ImageId,ClassType,MultipolygonWKT
6120_2_4,1,"MULTIPOLYGON (((0.0005503144284455 -0.0088698924731183, 0.0005476168086982 -0.0088887933094385, 0.0005584072876873 -0.0089292951015532, 0.0005718953864237 -0.0089319952210275, 0.0005853834851602 -0.0089238948626045, 0.0005799882456656 -0.0088698924731183, 0.0005745930061710 -0.0088644922341697, 0.0005503144284455 -0.0088698924731183)), ((0.0062072230384954 -0.0080004540023895, 0.0061964325595063 -0.0079977538829152, 0.0061775492212753 -0.0080058542413381, 0.0061613635027917 -0.0080058542413381, 0.0061559682632971 -0.0080112544802867, 0.0061559682632971 -0.0080247550776583, 0.0061640611225389 -0.0080436559139785, 0.0061829444607699 -0.0080436559139785, 0.0062045254187482 -0.0080355555555556, 0.0062153158977373 -0.0080247550776583, 0.0062153158977373 -0.0080112544802867, 0.0062072230384954 -0.0080004540023895)), ((0.0062935468704085 -0.0079599522102748, 0.0062773611519248 -0.0079599522102748, 0.0062692682926829 -0.0079653524492234, 0.0062530825741992 -0.0079653524492234, 0.0062261063767264 -0.0079734528076464, 0.0062261063767264 -0.0079896535244922, 0.0062315016162210 -0.0080031541218638, 0.0062395944754628 -0.0080085543608124, 0.0062800587716721 -0.0080004540023895, 0.0062989421099030 -0.0079923536439665, 0.0062935468704085 -0.0079599522102748)), ((0.0073752923890685 -0.0079140501792115, 0.0073159447546283 -0.0079221505376344, 0.0073105495151337 -0.0079275507765830, 0.0073132471348810 -0.0079599522102748, 0.0073267352336174 -0.0079761529271207, 0.0073348280928592 -0.0079761529271207, 0.0073564090508375 -0.0079653524492234, 0.0073725947693212 -0.0079653524492234, 0.0073860828680576 -0.0079464516129032, 0.0073833852483103 -0.0079221505376344, 0.0073752923890685 -0.0079140501792115)), ((0.0006663120775786 -0.0079167502986858, 0.0006609168380840 -0.0079113500597372, 0.0006393358801058 -0.0079113500597372, 0.0006285454011167 -0.0079221505376344, 0.0006096620628857 -0.0079275507765830, 0.0006069644431384 -0.0079383512544803, 0.0006150573023803 -0.0079626523297491, 0.0006582192183368 -0.0079545519713262, 0.0006690096973259 -0.0079437514934289, 0.0006663120775786 -0.0079167502986858)), ((0.0005071525124890 -0.0079059498207885, 0.0004882691742580 -0.0079086499402628, 0.0004774786952689 -0.0079194504181601, 0.0004801763150162 -0.0079626523297491, 0.0004855715545107 -0.0079788530465950, 0.0005044548927417 -0.0079761529271207, 0.0005152453717308 -0.0079626523297491, 0.0005152453717308 -0.0079167502986858, 0.0005071525124890 -0.0079059498207885)), ((0.0074670114604760 -0.0079005495818399, 0.0074400352630032 -0.0079032497013142, 0.0074292447840141 -0.0079113500597372, 0.0074292447840141 -0.0079275507765830, 0.0074400352630032 -0.0079653524492234, 0.0074589186012342 -0.0079680525686977, 0.0074804995592125 -0.0079599522102748, 0.0074858947987070 -0.0079518518518519, 0.0074778019394652 -0.0079113500597372, 0.0074670114604760 -0.0079005495818399)), ((0.0006905906553041 -0.0078087455197133, 0.0006717073170732 -0.0078033452807646, 0.0006609168380840 -0.0078087455197133, 0.0006609168380840 -0.0078330465949821, 0.0006663120775786 -0.0078384468339307, 0.0006824977960623 -0.0078357467144564, 0.0006905906553041 -0.0078276463560335, 0.0006905906553041 -0.0078087455197133)), ((0.0041732177490450 -0.0077952449223417, 0.0041624272700558 -0.0077952449223417, 0.0041543344108140 -0.0078006451612903, 0.0041543344108140 -0.0078303464755078, 0.0041705201292977 -0.0078303464755078, 0.0041813106082868 -0.0078195459976105, 0.0041813106082868 -0.0078060454002389, 0.0041732177490450 -0.0077952449223417)), ((0.0042595415809580 -0.0077925448028674, 0.0042487511019689 -0.0077979450418160, 0.0042487511019689 -0.0078141457586619, 0.0042595415809580 -0.0078222461170848, 0.0042703320599471 -0.0078141457586619, 0.0042703320599471 -0.0078006451612903, 0.0042595415809580 -0.0077925448028674)), ((0.0061020158683515 -0.0077844444444444, 0.0060966206288569 -0.0077898446833931, 0.0061020158683515 -0.0078303464755078, 0.0061155039670879 -0.0078330465949821, 0.0061289920658243 -0.0078195459976105, 0.0061316896855716 -0.0077952449223417, 0.0061235968263297 -0.0077844444444444, 0.0061020158683515 -0.0077844444444444)), ((0.0049690155744931 -0.0077034408602151, 0.0049636203349985 -0.0076980406212664, 0.0049501322362621 -0.0076980406212664, 0.0049069703203056 -0.0077088410991637, 0.0049069703203056 -0.0077304420549582, 0.0049150631795475 -0.0077412425328554, 0.0049258536585366 -0.0077412425328554, 0.0049393417572730 -0.0077304420549582, 0.0049636203349985 -0.0077304420549582, 0.0049717131942404 -0.0077223416965352, 0.0049690155744931 -0.0077034408602151)), ((0.0042487511019689 -0.0076953405017921, 0.0042379606229797 -0.0077061409796894, 0.0042460534822216 -0.0077601433691756, 0.0042514487217161 -0.0077709438470729, 0.0042757272994417 -0.0077682437275986, 0.0042838201586835 -0.0077574432497013, 0.0042757272994417 -0.0077007407407407, 0.0042703320599471 -0.0076953405017921, 0.0042487511019689 -0.0076953405017921)), ((0.0031562151043197 -0.0075225328554361, 0.0031454246253306 -0.0075333333333333, 0.0031481222450779 -0.0075549342891278, 0.0031697032030561 -0.0075576344086022, 0.0031777960622980 -0.0075522341696535, 0.0031831913017925 -0.0075333333333333, 0.0031724008228034 -0.0075225328554361, 0.0031562151043197 -0.0075225328554361)), ((0.0032020746400235 -0.0075036320191159, 0.0032047722597708 -0.0075333333333333, 0.0032344460769909 -0.0075333333333333, 0.0032371436967382 -0.0075117323775388, 0.0032317484572436 -0.0074982317801673, 0.0032020746400235 -0.0075036320191159)), ((0.0003560858066412 -0.0074145280764636, 0.0003560858066412 -0.0074388291517324, 0.0003614810461358 -0.0074442293906810, 0.0004046429620923 -0.0074415292712067, 0.0004154334410814 -0.0074280286738351, 0.0004154334410814 -0.0074172281959379, 0.0004046429620923 -0.0074091278375149, 0.0003668762856303 -0.0074091278375149, 0.0003560858066412 -0.0074145280764636)), ((0.0004235263003232 -0.0072903225806452, 0.0004019453423450 -0.0072957228195938, 0.0003992477225977 -0.0073038231780167, 0.0003992477225977 -0.0073524253285544, 0.0004046429620923 -0.0073578255675030, 0.0004262239200705 -0.0073551254480287, 0.0004343167793124 -0.0073416248506571, 0.0004316191595651 -0.0072984229390681, 0.0004235263003232 -0.0072903225806452)), ((0.0061937349397590 -0.0072876224611708, 0.0061775492212753 -0.0072930227001195, 0.0061748516015281 -0.0073146236559140, 0.0061802468410226 -0.0073254241338112, 0.0061910373200118 -0.0073308243727599, 0.0061775492212753 -0.0073416248506571, 0.0061775492212753 -0.0073551254480287, 0.0061856420805172 -0.0073929271206691, 0.0061964325595063 -0.0074037275985663, 0.0062153158977373 -0.0073983273596177, 0.0062261063767264 -0.0073902270011947, 0.0062288039964737 -0.0073686260454002, 0.0062180135174846 -0.0073335244922342, 0.0062045254187482 -0.0073254241338112, 0.0062153158977373 -0.0073146236559140, 0.0062153158977373 -0.0073011230585424, 0.0062099206582427 -0.0072903225806452, 0.0061937349397590 -0.0072876224611708)), ((0.0061451777843080 -0.0072768219832736, 0.0061128063473406 -0.0072822222222222, 0.0060993182486042 -0.0072903225806452, 0.0061047134880987 -0.0073146236559140, 0.0061182015868351 -0.0073227240143369, 0.0061074111078460 -0.0073281242532855, 0.0061020158683515 -0.0073362246117085, 0.0061074111078460 -0.0073524253285544, 0.0061128063473406 -0.0073551254480287, 0.0061316896855716 -0.0073551254480287, 0.0061397825448134 -0.0073470250896057, 0.0061289920658243 -0.0073200238948626, 0.0061559682632971 -0.0073038231780167, 0.0061532706435498 -0.0072849223416965, 0.0061451777843080 -0.0072768219832736)), ((0.0019908433734940 -0.0072363201911589, 0.0019584719365266 -0.0072417204301075, 0.0019557743167793 -0.0072579211469534, 0.0019611695562739 -0.0072687216248507, 0.0019719600352630 -0.0072714217443250, 0.0019935409932413 -0.0072606212664277, 0.0019962386129885 -0.0072471206690562, 0.0019908433734940 -0.0072363201911589)), ((0.0062234087569791 -0.0072147192353644, 0.0062180135174846 -0.0072201194743130, 0.0062207111372319 -0.0072363201911589, 0.0062368968557155 -0.0072390203106332, 0.0062422920952101 -0.0072336200716846, 0.0062395944754628 -0.0072147192353644, 0.0062234087569791 -0.0072147192353644)), ((0.0062908492506612 -0.0071337156511350, 0.0062665706729356 -0.0071337156511350, 0.0062503849544520 -0.0071391158900836, 0.0062476873347047 -0.0071445161290323, 0.0062530825741992 -0.0071877180406213, 0.0062584778136938 -0.0071958183990442, 0.0062584778136938 -0.0072228195937873, 0.0062638730531884 -0.0072363201911589, 0.0062908492506612 -0.0072336200716846, 0.0062989421099030 -0.0072255197132616, 0.0062908492506612 -0.0071337156511350)), ((0.0062099206582427 -0.0071256152927121, 0.0062045254187482 -0.0071283154121864, 0.0062045254187482 -0.0071553166069295, 0.0062099206582427 -0.0071607168458781, 0.0062234087569791 -0.0071607168458781, 0.0062261063767264 -0.0071337156511350, 0.0062099206582427 -0.0071256152927121)), ((0.0066685160152806 -0.0071040143369176, 0.0066469350573024 -0.0071013142174433, 0.0066091683808404 -0.0071121146953405, 0.0066064707610932 -0.0071283154121864, 0.0066172612400823 -0.0071445161290323, 0.0066631207757861 -0.0071391158900836, 0.0066739112547752 -0.0071283154121864, 0.0066739112547752 -0.0071148148148148, 0.0066685160152806 -0.0071040143369176)), ((0.0034313723185425 -0.0070122102747909, 0.0033990008815751 -0.0070230107526882, 0.0033963032618278 -0.0070446117084827, 0.0034070937408169 -0.0070851135005974, 0.0034178842198061 -0.0070878136200717, 0.0034394651777843 -0.0070824133811231, 0.0034448604172789 -0.0070770131421744, 0.0034394651777843 -0.0070230107526882, 0.0034313723185425 -0.0070122102747909)), ((0.0059914134587129 -0.0067232974910394, 0.0059887158389656 -0.0067313978494624, 0.0059968086982075 -0.0067881003584229, 0.0060022039377020 -0.0067935005973716, 0.0060345753746694 -0.0067881003584229, 0.0060372729944167 -0.0067610991636798, 0.0060291801351748 -0.0067205973715651, 0.0060075991771966 -0.0067178972520908, 0.0059914134587129 -0.0067232974910394)), ((0.0008146811636791 -0.0063668817204301, 0.0008200764031737 -0.0063776821983274, 0.0008578430796356 -0.0063695818399044, 0.0008713311783720 -0.0063614814814815, 0.0008821216573612 -0.0063668817204301, 0.0009037026153394 -0.0063668817204301, 0.0009171907140758 -0.0063587813620072, 0.0009198883338231 -0.0063371804062127, 0.0008956097560976 -0.0063344802867384, 0.0008659359388775 -0.0063398805256870, 0.0008551454598883 -0.0063317801672640, 0.0008389597414046 -0.0063344802867384, 0.0008308668821628 -0.0063452807646356, 0.0008146811636791 -0.0063533811230585, 0.0008146811636791 -0.0063668817204301)), ((0.0031670055833088 -0.0061427718040621, 0.0031616103438143 -0.0061373715651135, 0.0031454246253306 -0.0061346714456392, 0.0031319365265942 -0.0061427718040621, 0.0031292389068469 -0.0061670728793309, 0.0030267293564502 -0.0061832735961768, 0.0030132412577138 -0.0061886738351254, 0.0030132412577138 -0.0062156750298686, 0.0030159388774611 -0.0062210752688172, 0.0030591007934176 -0.0062183751493429, 0.0030752865119013 -0.0062102747909200, 0.0031319365265942 -0.0062048745519713, 0.0031427270055833 -0.0061967741935484, 0.0031373317660887 -0.0061697729988053, 0.0031427270055833 -0.0061643727598566, 0.0031616103438143 -0.0061616726403823, 0.0031670055833088 -0.0061562724014337, 0.0031670055833088 -0.0061427718040621)), ((0.0009549573905378 -0.0061265710872162, 0.0009333764325595 -0.0061292712066906, 0.0009279811930649 -0.0061346714456392, 0.0009279811930649 -0.0061859737156511, 0.0009360740523068 -0.0062021744324970, 0.0009279811930649 -0.0062102747909200, 0.0009090978548340 -0.0062129749103943, 0.0008983073758448 -0.0062264755077658, 0.0009010049955921 -0.0062372759856631, 0.0009090978548340 -0.0062399761051374, 0.0009306788128122 -0.0062669772998805, 0.0009495621510432 -0.0062669772998805, 0.0009603526300323 -0.0062588769414576, 0.0009603526300323 -0.0062507765830346, 0.0009522597707905 -0.0062399761051374, 0.0009522597707905 -0.0062021744324970, 0.0009576550102850 -0.0061886738351254, 0.0009630502497796 -0.0061373715651135, 0.0009549573905378 -0.0061265710872162)), ((0.0023253482221569 -0.0060374671445639, 0.0023091625036732 -0.0060347670250896, 0.0022794886864531 -0.0060401672640382, 0.0022740934469586 -0.0060455675029869, 0.0022767910667058 -0.0060671684587814, 0.0022875815456950 -0.0060698685782557, 0.0023172553629151 -0.0060617682198327, 0.0023280458419042 -0.0060428673835125, 0.0023253482221569 -0.0060374671445639)), ((0.0009441669115486 -0.0060077658303465, 0.0009333764325595 -0.0060185663082437, 0.0009360740523068 -0.0060455675029869, 0.0009414692918014 -0.0060509677419355, 0.0009549573905378 -0.0060509677419355, 0.0009630502497796 -0.0060347670250896, 0.0009630502497796 -0.0060158661887694, 0.0009603526300323 -0.0060104659498208, 0.0009441669115486 -0.0060077658303465)), ((0.0022579077284749 -0.0059969653524492, 0.0022633029679694 -0.0060023655913978, 0.0022633029679694 -0.0059969653524492, 0.0022579077284749 -0.0059969653524492)), ((0.0050958037026153 -0.0059429629629630, 0.0050580370261534 -0.0059456630824373, 0.0050472465471643 -0.0059537634408602, 0.0050472465471643 -0.0059618637992832, 0.0050580370261534 -0.0059753643966547, 0.0050877108433735 -0.0059753643966547, 0.0050985013223626 -0.0059618637992832, 0.0050958037026153 -0.0059429629629630)), ((0.0021230267411108 -0.0059402628434887, 0.0021122362621217 -0.0059348626045400, 0.0020879576843961 -0.0059375627240143, 0.0020717719659124 -0.0059510633213859, 0.0020771672054070 -0.0059699641577061, 0.0020933529238907 -0.0059753643966547, 0.0021257243608581 -0.0059645639187575, 0.0021284219806053 -0.0059537634408602, 0.0021230267411108 -0.0059402628434887)), ((0.0062908492506612 -0.0058376583034648, 0.0062935468704085 -0.0058538590203106, 0.0063016397296503 -0.0058646594982079, 0.0063259183073758 -0.0058646594982079, 0.0063448016456068 -0.0058592592592593, 0.0063528945048487 -0.0058511589008363, 0.0063528945048487 -0.0058295579450418, 0.0063448016456068 -0.0058214575866189, 0.0063043373493976 -0.0058241577060932, 0.0062908492506612 -0.0058376583034648)), ((0.0012921598589480 -0.0058241577060932, 0.0012975550984426 -0.0058295579450418, 0.0013083455774317 -0.0058268578255675, 0.0013191360564208 -0.0058349581839904, 0.0013083455774317 -0.0058457586618877, 0.0013083455774317 -0.0058619593787336, 0.0013164384366735 -0.0058754599761051, 0.0014351337055539 -0.0058592592592593, 0.0014405289450485 -0.0058538590203106, 0.0014432265647958 -0.0058322580645161, 0.0014351337055539 -0.0058241577060932, 0.0014135527475757 -0.0058241577060932, 0.0013757860711137 -0.0058322580645161, 0.0013542051131355 -0.0058295579450418, 0.0013488098736409 -0.0058349581839904, 0.0013245312959154 -0.0058322580645161, 0.0013245312959154 -0.0058268578255675, 0.0013326241551572 -0.0058187574671446, 0.0013299265354099 -0.0057890561529271, 0.0013245312959154 -0.0057836559139785, 0.0013056479576844 -0.0057863560334528, 0.0013056479576844 -0.0058160573476703, 0.0012921598589480 -0.0058241577060932)), ((0.0056596062297972 -0.0057107526881720, 0.0056380252718190 -0.0057107526881720, 0.0055840728768733 -0.0057242532855436, 0.0055813752571261 -0.0057323536439665, 0.0055867704966206 -0.0057566547192354, 0.0055975609756098 -0.0057593548387097, 0.0056569086100500 -0.0057458542413381, 0.0056623038495445 -0.0057242532855436, 0.0056596062297972 -0.0057107526881720)), ((0.0014782956215104 -0.0056972520908005, 0.0014594122832795 -0.0056999522102748, 0.0014513194240376 -0.0057080525686977, 0.0014594122832795 -0.0057620549581840, 0.0014702027622686 -0.0057701553166069, 0.0014863884807523 -0.0057647550776583, 0.0014917837202468 -0.0057566547192354, 0.0014890861004996 -0.0057134528076464, 0.0014836908610050 -0.0056999522102748, 0.0014782956215104 -0.0056972520908005)), ((0.0045400940346753 -0.0054434408602151, 0.0045239083161916 -0.0054380406212664, 0.0045131178372025 -0.0054434408602151, 0.0044699559212460 -0.0054461409796894, 0.0044618630620041 -0.0054569414575866, 0.0044672583014987 -0.0054920430107527, 0.0044834440199824 -0.0054947431302270, 0.0045400940346753 -0.0054839426523297, 0.0045454892741698 -0.0054758422939068, 0.0045454892741698 -0.0054569414575866, 0.0045400940346753 -0.0054434408602151)), ((0.0045697678518954 -0.0053219354838710, 0.0045535821334117 -0.0053246356033453, 0.0045508845136644 -0.0053354360812425, 0.0045427916544226 -0.0053408363201912, 0.0045400940346753 -0.0053624372759857, 0.0045481868939171 -0.0053975388291517, 0.0045589773729063 -0.0054110394265233, 0.0045832559506318 -0.0054002389486260, 0.0045832559506318 -0.0053381362007168, 0.0045697678518954 -0.0053219354838710)), ((0.0044618630620041 -0.0052733333333333, 0.0044591654422568 -0.0052895340501792, 0.0044699559212460 -0.0053219354838710, 0.0044888392594769 -0.0053273357228196, 0.0045239083161916 -0.0053165352449223, 0.0045239083161916 -0.0052814336917563, 0.0045158154569498 -0.0052679330943847, 0.0044834440199824 -0.0052679330943847, 0.0044618630620041 -0.0052733333333333)))"
6120_2_4,2,"POLYGON ((0 0, 0.009188 0, 0.009188 -0.009039999999999999, 0 -0.009039999999999999, 0 0))"
6120_2_4,3,"POLYGON ((0 0, 0.009188 0, 0.009188 -0.009039999999999999, 0 -0.009039999999999999, 0 0))"
6120_2_4,4,"POLYGON ((0 0, 0.009188 0, 0.009188 -0.009039999999999999, 0 -0.009039999999999999, 0 0))"
6120_2_4,5,"POLYGON ((0 0, 0.009188 0, 0.009188 -0.009039999999999999, 0 -0.009039999999999999, 0 0))"
6120_2_4,6,"POLYGON ((0 0, 0.009188 0, 0.009188 -0.009039999999999999, 0 -0.009039999999999999, 0 0))"
6120_2_4,7,"POLYGON ((0 0, 0.009188 0, 0.009188 -0.009039999999999999, 0 -0.009039999999999999, 0 0))"
6120_2_4,8,"POLYGON ((0 0, 0.009188 0, 0.009188 -0.009039999999999999, 0 -0.009039999999999999, 0 0))"
6120_2_4,9,"POLYGON ((0 0, 0.009188 0, 0.009188 -0.009039999999999999, 0 -0.009039999999999999, 0 0))"
6120_2_4,10,"POLYGON ((0 0, 0.009188 0, 0.009188 -0.009039999999999999, 0 -0.009039999999999999, 0 0))"
